Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,1,1,1,,563,9,1,10,9,1,1,,,68fd1e64,09e68b86,7dea0168,faf9014c,25c83c98,7e0ccccf,22f0e375,0b153874,a73ee510,b53e1cd7,ee6845d2,165ac29a,f90394cd,07d13a8f,36721ddc,4ceb9ba9,d4bb7bd8,5aed7436,f8459d1a,a458ea53,df80f45e,,32c7478e,3fdb382b,e8b83407,49d68486
0,,0,21,4,10121,,0,7,77,,0,,5,05db9164,71ca0a25,396df967,328b42c3,25c83c98,7e0ccccf,5c116cc3,0b153874,a73ee510,f62834dd,d02264a7,8481d649,14e6fd48,b28479f6,a67c19b7,b2f2a0c7,1e88c74f,9bf8ffef,21ddcdc9,5840adea,f0bb1194,,3a171ecb,a5ce2d0d,001f3601,984e0db0
0,,29,,2,10154,,0,6,93,,0,,2,68fd1e64,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,ce813de3,062b5529,a73ee510,3b08e48b,13754a9c,e0d76380,5d111255,b28479f6,b760dcb7,1203a270,776ce399,2efa89c6,,,73d06dde,,3a171ecb,aee52b6f,,
0,,4,1,1,10,,0,1,1,,0,,1,68fd1e64,8cc9c66e,39798084,d4790ba4,25c83c98,,b647358a,0b153874,a73ee510,3b08e48b,88731e13,529f0fc0,2723b688,b28479f6,3bfd73d1,3df5541f,776ce399,a6f5dd38,21ddcdc9,a458ea53,3342e1a3,,32c7478e,c10c2e6c,2bf691b1,f3663490
0,0,4,8,5,8864,114,17,12,257,0,3,2,11,68fd1e64,38a947a1,be6f5b1a,dd248fab,25c83c98,fe6b92e5,468a0854,0b153874,a73ee510,3b08e48b,80fba0d2,023ca44a,605bbc24,07d13a8f,2a526281,b415c17c,8efede7f,b49c9b63,,,84264c5f,,dbb486d7,4921c033,,
0,0,0,20,20,1441,30,7,31,30,0,1,,22,68fd1e64,f0cf0024,6f67f7e5,41274cd7,25c83c98,7e0ccccf,68e35846,5b392875,a73ee510,1ba89ed7,bfd3f296,623049e6,a5cf8381,b28479f6,e6c5b5cd,c92f3b61,e5ba7672,b04e4670,21ddcdc9,5840adea,60f6221e,c9d4222a,bcdee96c,43f13e8b,ea9a246c,731c3655
0,0,95,3,2,13396,1049,3,2,379,0,2,,2,5a9ed9b0,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,9b98e9fc,0b153874,a73ee510,4ce8f99f,7f8ffe57,9f32b866,46f42a63,07d13a8f,2e7bc615,31ca40b6,e5ba7672,7b49e3d2,,,dfcfc3fa,ad3062eb,32c7478e,aee52b6f,,
1,0,0,3,1,1516,8,3,2,4,0,3,,1,5a9ed9b0,6887a43c,5d1ca1e5,196060ff,25c83c98,7e0ccccf,2b322b66,0b153874,a73ee510,99fe7a1f,24adbadc,71c32035,fc371461,051219e6,61f52294,cf393f9f,e5ba7672,1c130afa,21ddcdc9,b1252a9d,06c4ef72,ad3062eb,32c7478e,6bc2bf95,445bbe3b,dc39e0d1
0,3,44,1,2,1,2,3,1,2,1,1,,2,a86f8721,38a947a1,2ca5a244,eca41678,4cf72387,fe6b92e5,7fafef37,5b392875,a73ee510,5ba575e7,78f92234,5db0c556,9be66b48,1adce6ef,7fb3b951,f5f5bdfa,07c540c4,7e345426,,,82e27b23,,3a171ecb,f4cd3bc3,,
0,0,34,,3,6439,372,2,11,581,0,2,,3,8cf07265,c76014f5,645d9349,031bba14,4cf72387,7e0ccccf,f00bddf8,0b153874,a73ee510,83ff688a,55795b33,49eb8265,39795005,07d13a8f,0ce49139,631f0045,e5ba7672,93b0d1d7,,,1fe472e2,,32c7478e,89bd83a1,,
0,0,-1,4,,1981,14,1,0,1,0,1,,,68fd1e64,80e26c9b,5f169e93,30f831be,4cf72387,,197b4575,0b153874,a73ee510,6c47047a,606866a9,9a6d5824,e40e52ae,b28479f6,4c1df281,8ebd7aac,d4bb7bd8,f54016b9,21ddcdc9,a458ea53,237b756b,,3a171ecb,c3a031e2,e8b83407,9a304914
0,1,-1,,,799,98,2,23,118,1,2,,,05db9164,4c2bc594,d032c263,c18be181,384874ce,fbad5c96,f1ff45d6,0b153874,a73ee510,9a1250bd,acc758fc,dfbb09fb,9bbdb8bd,8ceecbc8,7ac43a46,84898b2a,07c540c4,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
0,0,-1,,,5993,33,2,0,33,0,1,,,05db9164,09e68b86,0fc6d937,7b6ae36d,25c83c98,7e0ccccf,62629a0c,0b153874,a73ee510,98d8d031,88196a93,001f3a2d,1211c647,b28479f6,52baadf5,98a72933,07c540c4,5aed7436,e3b5ceb7,a458ea53,699ed1ca,,32c7478e,cbf73a37,010f6491,b2febf0e
0,1,359,1,22,154,22,12,1,59,1,2,,22,5a9ed9b0,38a947a1,bc2aea05,ac975db6,25c83c98,7e0ccccf,df5c2d18,0b153874,a73ee510,8aef4905,a7b606c4,b67ac327,eae197fd,07d13a8f,22223d6c,d388d33c,e5ba7672,97b81540,,,0ac4575d,,3a171ecb,d28d80ac,,
1,0,69,,1,1648,7,2,2,6,0,1,,1,05db9164,38a947a1,5027e49f,570f4eba,25c83c98,,a0eb7a26,0b153874,a73ee510,b819bdbd,b205dccf,b073fadf,1c448f8a,b28479f6,b388c23b,a7e2d1cd,07c540c4,e20d00da,,,75f93f5a,,32c7478e,488ba19e,,
1,0,-1,,,2334,36,12,24,159,0,7,,,05db9164,a796837e,af48fb08,e3cc371a,25c83c98,fbad5c96,38eb9cf4,0b153874,a73ee510,441dd290,7f8ffe57,c78e8461,46f42a63,07d13a8f,23a9a76d,c4de5bba,e5ba7672,c4ba79ab,,,7a593b43,,32c7478e,8fc66e78,,
1,1,283,4,2,4,0,1,2,56,1,1,,0,05db9164,8f5b4275,b009d929,c7043c4b,4cf72387,7e0ccccf,26a81064,0b153874,a73ee510,dcbc7c2b,9e511730,3563ab62,04e4a7e0,07d13a8f,edb12304,b688c8cc,e5ba7672,65c9624a,21ddcdc9,5840adea,2754aaf1,,3a171ecb,3b183c5c,e8b83407,a9a5cd4f
0,,1,0,1,37460,,0,5,1,,0,,1,05db9164,d833535f,b00d1501,d16679b9,25c83c98,fbad5c96,9b98e9fc,0b153874,a73ee510,f6f942d1,7f8ffe57,e0d76380,46f42a63,b28479f6,a733d362,1203a270,d4bb7bd8,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
0,0,-1,27,18,1795,20,1,19,20,0,1,,18,05db9164,78ccd99e,8b360ab6,9597bbfa,30903e74,,f3474bcb,37e4aa92,a73ee510,3b08e48b,83dba508,1dabd30e,09cd9f24,07d13a8f,162f3329,5801a300,d4bb7bd8,e7e991cb,cf99e5de,a458ea53,eb8e95db,,32c7478e,6f2df550,46fbac64,2272c19e
0,,179,12,13,32247,165,1,28,144,,0,,28,05db9164,b78edce9,b00d1501,d16679b9,25c83c98,7e0ccccf,40947335,0b153874,a73ee510,4ad48afc,50e62a3b,e0d76380,c74b4c8b,b28479f6,2b9e95e8,1203a270,e5ba7672,66fcfcc7,,,73d06dde,,32c7478e,aee52b6f,,
1,0,21,,,13847,1461,1,19,186,0,1,,,241546e0,d833535f,77f2f2e5,d16679b9,43b19349,fe6b92e5,fcf2aea6,0b153874,a73ee510,b4474f41,0d5c2942,9f32b866,66f2d604,07d13a8f,943169c2,31ca40b6,e5ba7672,281769c2,,,dfcfc3fa,,32c7478e,aee52b6f,,
0,,241,13,12,502,,0,16,88,,0,,12,05db9164,bc84a2bc,16c47b7d,dc56a6c8,25c83c98,fbad5c96,2b195774,5b392875,a73ee510,3b08e48b,a9f02987,aa910cce,0c639b84,07d13a8f,131566f7,a0613853,1e88c74f,d632055f,21ddcdc9,b1252a9d,053a45ab,,32c7478e,becdd73c,001f3601,aa5f0a15
1,3,0,1372,6,15,4,3,11,8,0,1,,4,ae82ea21,c5c1d6ae,ae9684f6,f9a7e394,25c83c98,fbad5c96,df196ec8,0b153874,a73ee510,3b08e48b,d34b988b,6937c791,722a41c8,1adce6ef,151f2153,9243b160,e5ba7672,836a67dd,21ddcdc9,5840adea,c94c0fdb,,be7c41b4,7e60320b,7a402766,6527ade9
1,1,1,4,3,378,12,27,28,765,1,14,,10,05db9164,89ddfee8,8411af70,2201c6a5,25c83c98,fbad5c96,a097ff18,0b153874,a73ee510,b5f7cd48,3407cf7b,71322398,f0fe287d,051219e6,d5223973,35cb8a21,3486227d,5bb2ec8e,21ddcdc9,a458ea53,262b3f59,,3a171ecb,2a81a5b7,f0f449dd,20ee8133
1,,99,4,10,480,,0,21,21,,0,,10,8cf07265,38a947a1,4470baf4,8c8a4c47,25c83c98,fbad5c96,7fafef37,062b5529,a73ee510,5ba575e7,447a6784,bb669e25,9be66b48,b28479f6,d493d6b4,2b2ce127,1e88c74f,b133fcd4,,,2b796e4a,,3a171ecb,8d365d3b,,
0,,0,1,,75496,87,0,0,27,,0,,,05db9164,942f9a8d,0f0c61de,4e1252a7,25c83c98,fbad5c96,d9aa9d97,37e4aa92,7cc72ec2,0e9ead52,c4adf918,e412a543,85dbe138,1adce6ef,ae97ecc3,9107782b,776ce399,1f868fdd,21ddcdc9,a458ea53,ab6dd1f9,,32c7478e,3fdb382b,e8b83407,9d9b0d7b
0,,17,8,27,30166,,0,26,11,,0,,27,05db9164,d833535f,b00d1501,d16679b9,4cf72387,13718bbd,def4a4d4,5b392875,a73ee510,67cebf16,4ba74619,e0d76380,879fa878,07d13a8f,943169c2,1203a270,07c540c4,281769c2,,,73d06dde,,423fab69,aee52b6f,,
0,,2,,,36144,,,36,,,,,,05db9164,d833535f,77f2f2e5,d16679b9,4cf72387,7e0ccccf,0c41b6a1,0b153874,a73ee510,4f11d1f4,4ba74619,9f32b866,879fa878,b28479f6,a66dcf27,31ca40b6,e5ba7672,7b49e3d2,,,dfcfc3fa,,423fab69,aee52b6f,,
0,,1,2,1,2995,,0,1,5,,0,,1,68fd1e64,8cc9c66e,85f36f0f,76c5ba61,25c83c98,,5ad1a84d,0b153874,a73ee510,3b08e48b,8b6b3f43,887032e3,083755dd,b28479f6,3bfd73d1,27c80b53,776ce399,a6f5dd38,21ddcdc9,a458ea53,bb8cabbf,,bcdee96c,7beffc84,2bf691b1,259938d2
0,,3,2,26,12025,,0,44,26,,0,,26,9a89b36c,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,ade953a9,51d76abe,a73ee510,0eca1729,29e4ad33,9f32b866,80467802,07d13a8f,2e7bc615,31ca40b6,e5ba7672,7b49e3d2,,,dfcfc3fa,,32c7478e,aee52b6f,,
0,5,3,64,10,0,0,5,9,10,1,1,,0,8cf07265,bc84a2bc,a7fa6abf,96dc7a08,25c83c98,7e0ccccf,09e42cac,0b153874,a73ee510,7e535333,30b2a438,3cc2ce1f,aebdb575,b28479f6,d054d062,f036a5b6,e5ba7672,d632055f,21ddcdc9,5840adea,4f91029f,,32c7478e,21c9d296,2bf691b1,984e0db0
0,3,2711,17,0,4,0,3,0,0,1,1,,0,05db9164,38a947a1,9a13b697,46fde708,25c83c98,7e0ccccf,67b7679f,0b153874,a73ee510,f652bdf5,16faa766,81372005,4422e246,b28479f6,5b5db834,33d90c69,07c540c4,718ffb5e,,,61a9039a,,32c7478e,71157db1,,
0,,7,11,7,7188,42,2,13,41,,1,,7,5a9ed9b0,09e68b86,71102562,4d25e6ce,25c83c98,,d385ea68,0b153874,a73ee510,3b08e48b,7940fc2a,a5e02fd1,00e20e7b,b28479f6,52baadf5,e7ce7954,d4bb7bd8,5aed7436,3d1013ec,b1252a9d,7b24a02c,,32c7478e,1793a828,e8b83407,0afec7b1
0,,1,3,,25931,,0,19,20,,0,,,8cf07265,8ab240be,dd17c91c,82a61820,25c83c98,fbad5c96,c467476f,37e4aa92,a73ee510,3b08e48b,1ceb1cda,75529ad8,4a3ab1a4,07d13a8f,e7dd0bfc,5eea53aa,e5ba7672,ca533012,21ddcdc9,5840adea,0f78ab39,,32c7478e,cafb4e4d,445bbe3b,99f4f64c
0,0,2,1,6,5594,124,7,30,129,0,2,,6,f473b8dc,80e26c9b,60c752ba,7e5d5281,25c83c98,fe6b92e5,e746fe19,66f29b89,a73ee510,c9ac91cb,0bc63bd0,d98ee38c,ef007ecc,07d13a8f,f3635baf,477320e3,e5ba7672,f54016b9,21ddcdc9,a458ea53,23b77c69,,32c7478e,a57341ed,e8b83407,6b1c1d2d
0,1,3,,6,624,9,1,8,8,1,1,,6,05db9164,38a947a1,b394aaaa,d2fe9681,25c83c98,fe6b92e5,c8e6227a,5b392875,a73ee510,3b08e48b,2a031a88,f9b3995f,aa46e155,1adce6ef,cbbe08bc,ae08f950,d4bb7bd8,b4270c3a,,,8b33a426,,bcdee96c,cd9dfcdf,,
1,,151,1,4,2443,20,6,15,58,,1,6,14,5bfa8ab5,38a947a1,c7eae0ce,6c40e205,4cf72387,fe6b92e5,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,d4ca6c46,605bbc24,051219e6,85fd7306,9108e8ab,8efede7f,da72d4a6,,,197cec39,,3a171ecb,6870bd60,,
0,1,1,7,18,800,72,14,31,357,1,6,0,18,68fd1e64,9819deea,d953d8fe,f922efad,25c83c98,fe6b92e5,4b219154,0b153874,a73ee510,7259dc52,f25fe7e9,b99ddbc8,dd183b4c,b28479f6,1150f5ed,87acb535,27c07bd6,7e32f7a4,,,a4b7004c,,32c7478e,b34f3128,,
1,3,1,5,6,0,0,25,7,10,1,2,0,0,05db9164,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,8c655b06,0b153874,a73ee510,1212582a,fef0266d,9f32b866,e0a5ea97,1adce6ef,123b2f29,31ca40b6,8efede7f,2efa89c6,,,dfcfc3fa,,32c7478e,aee52b6f,,
1,,150,5,9,6321,17,10,11,16,,1,,9,5a9ed9b0,c1384774,b00d1501,d16679b9,4cf72387,fbad5c96,46ea0a60,0b153874,a73ee510,3b08e48b,477ac334,e0d76380,b6433e34,07d13a8f,022c81dc,1203a270,e5ba7672,8e8b535e,21ddcdc9,5840adea,73d06dde,,32c7478e,aee52b6f,ea9a246c,882f541d
0,9,3,,11,578,22,9,11,22,1,1,,11,5a9ed9b0,e112a9de,4e1c9eda,22504558,25c83c98,fbad5c96,7841e8c6,0b153874,a73ee510,0f2ec50d,7e2c5c15,23bc90a1,91a1b611,1adce6ef,3ac25d07,776f5665,e5ba7672,45e3284c,,,5a5953a2,,32c7478e,8f079aa5,,
0,,1,3,5,23,,0,4,5,,0,,5,05db9164,8c0e1294,a7078efc,62e53fd1,25c83c98,7e0ccccf,a6950954,5b392875,a73ee510,3b08e48b,149238ed,7e1106ce,decd9980,07d13a8f,0ac64405,d5fea315,e5ba7672,ea3e5063,,,e7e29fe3,ad3062eb,be7c41b4,aab05942,,
0,0,6,2,25,3034,264,1,1,247,0,1,,38,05db9164,287130e0,9b953c56,7be07df9,25c83c98,7e0ccccf,b45139de,0b153874,a73ee510,b655c293,7f90c133,6bca71b1,2b2a1789,07d13a8f,10040656,fb8ca891,d4bb7bd8,891589e7,21ddcdc9,b1252a9d,b1ae3ed2,,3a171ecb,3fdb382b,e8b83407,49d68486
0,0,0,1,1,1483,86,1,31,58,0,1,,1,43b5ce4b,d833535f,77f2f2e5,d16679b9,25c83c98,fe6b92e5,38eb9cf4,1f89b562,a73ee510,4ce8f99f,7f8ffe57,9f32b866,46f42a63,1adce6ef,2ee9f086,31ca40b6,d4bb7bd8,7b49e3d2,,,dfcfc3fa,,32c7478e,aee52b6f,,
0,1,3,2,2,59,2,8,12,352,1,5,0,2,be589b51,80e26c9b,4aac8f66,f2e08e7d,25c83c98,7e0ccccf,61a3f3fb,64523cfa,a73ee510,3ab5bfd1,1867a48c,3a606a15,9291ca36,07d13a8f,f3635baf,f6e0a711,e5ba7672,f54016b9,21ddcdc9,a458ea53,6c877358,c9d4222a,3a171ecb,1793a828,e8b83407,51751315
0,,2,7,26,5539,,0,12,6,,0,,33,5a9ed9b0,c66fca21,67799c69,d00d0f35,25c83c98,7e0ccccf,b94b41bd,062b5529,a73ee510,3b08e48b,93cf7728,b9f28c33,74f5ab05,07d13a8f,e25cc91e,0f655650,776ce399,1304f63b,21ddcdc9,b1252a9d,b426bc93,ad3062eb,32c7478e,2e0a0035,010f6491,44794bff
0,4,12,73,12,0,3,4,11,7,1,1,,3,5a9ed9b0,4f25e98b,ee2a54a1,07fcc7b6,4cf72387,7e0ccccf,9b98e9fc,6c41e35e,a73ee510,f6f942d1,7f8ffe57,fa16de29,46f42a63,07d13a8f,dfab705f,fe761b4f,e5ba7672,7ef5affa,21ddcdc9,b1252a9d,834a5102,,32c7478e,39fe175c,e8b83407,1c7f8927
0,0,1,1,1,1692,101,1,9,10,0,1,,1,ae82ea21,f0cf0024,6f67f7e5,41274cd7,0942e0a7,7e0ccccf,32da4b59,0b153874,a73ee510,eff5602f,9ee336c5,623049e6,094e10ad,1adce6ef,55dc357b,c92f3b61,e5ba7672,b04e4670,21ddcdc9,5840adea,60f6221e,,423fab69,43f13e8b,ea9a246c,731c3655
0,1,13,12,7,537,159,1,4,149,1,1,,83,439a44a4,38a947a1,b0922cc7,7040bbcf,25c83c98,7e0ccccf,6753ba04,0b153874,a73ee510,8b9ee15a,2dc2a28b,de898612,24e01e63,64c94865,889bd31d,4a392807,d4bb7bd8,3b659b79,,,a8e7b758,,423fab69,c646e587,,
0,,0,1,2,306,,0,28,28,,0,,2,09ca0b81,f0cf0024,479588bb,e5d4c5ff,25c83c98,fbad5c96,c31847f5,0b153874,a73ee510,3b08e48b,a12fca95,1ec32478,9b9e44d2,07d13a8f,d2988321,f327e411,776ce399,88b0e440,21ddcdc9,a458ea53,ae90cc8b,,be7c41b4,6c1cdd05,ea9a246c,723c999a
0,,324,4,1,5735,56,2,3,15,,1,,1,5a9ed9b0,2c16a946,08d6e57c,64712dc5,25c83c98,fbad5c96,4aa938fc,0b153874,a73ee510,ff5a1549,7e40f08a,001b6b5c,1aa94af3,07d13a8f,18231224,08100483,07c540c4,74ef3502,,,63b17b27,,3a171ecb,9117a34a,,
0,,6,54,2,44064,,0,2,2,,0,,2,be589b51,8947f767,a6e596f1,15e73a19,4cf72387,13718bbd,262c51d4,0b153874,a73ee510,b1ced7c4,5f3eb205,7f89c18b,12d7c50f,b28479f6,a473257f,3de1df4f,1e88c74f,bd17c3da,21ddcdc9,b1252a9d,39a2bba6,,32c7478e,d553a122,e8b83407,f921e5fe
0,,71,29,4,9597,37,2,26,37,,1,,20,8cf07265,59ab477c,11ec74e4,71f59793,25c83c98,6f6d9be8,11c74443,25239412,a73ee510,3b08e48b,defdb18a,636dcdf5,d22c7c9a,1adce6ef,38f1e55f,603eff57,d4bb7bd8,74fc71da,21ddcdc9,5840adea,654ae73b,8ec974f4,423fab69,07eae818,47907db5,82503832
