Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,,0,,,14919,,0,0,0,,0,,,05db9164,4c2bc594,d032c263,c18be181,384874ce,fe6b92e5,b7c924a4,64523cfa,a73ee510,3b08e48b,2cc0193e,dfbb09fb,433f9499,8ceecbc8,7ac43a46,84898b2a,1e88c74f,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
1,,0,1,3,2901,,0,3,9,,0,,3,05db9164,762b9a6f,b559a4bf,c7663617,25c83c98,,1f3230eb,1f89b562,a73ee510,687c8b31,05766aa3,051dfd94,b94e5df6,07d13a8f,aa600b94,dad720cc,1e88c74f,01890ebf,,,05afbcbe,,32c7478e,5a1a48d4,,
0,,5,30,4,,,0,5,4,,0,,5,68fd1e64,207b2d81,74e1a23a,9a6888fb,25c83c98,7e0ccccf,d356c7e6,5b392875,7cc72ec2,3b08e48b,727af3e2,fb8fab62,49fe3d4e,b28479f6,231f3923,c6b1e1b2,2005abd1,25935396,21ddcdc9,5840adea,99c09e97,,be7c41b4,335a6a1e,001f3601,8d8eb391
0,0,2,5,,2982,88,9,0,50,0,1,,,5a9ed9b0,38d50e09,c86b2d8d,657dc3b9,25c83c98,,fe4dce68,0b153874,a73ee510,16a81a6c,68357db6,1ca7a526,768f6658,07d13a8f,e2275836,ba46c3a1,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
1,7,31,24,6,7,7,7,4,6,1,1,,6,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,21f5b15a,1f89b562,a73ee510,d8a1c4f1,a0a5e9d7,d8c29807,ee79db7b,8ceecbc8,d2f03b75,c64d548f,07c540c4,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,1,46,182,22,940,,0,49,21,1,0,,45,05db9164,207b2d81,01c3dd01,df302251,384874ce,fbad5c96,38eb9cf4,0b153874,a73ee510,451bd4e4,7f8ffe57,ada61bc3,46f42a63,07d13a8f,0bf0feff,a56b1c87,e5ba7672,fa0643ee,21ddcdc9,5840adea,adc030d0,,32c7478e,73b6604e,001f3601,daa08341
0,0,18,15,9,4494,,0,9,8,0,0,,9,05db9164,2c16a946,0d427480,1b69e68d,25c83c98,7e0ccccf,ade953a9,0b153874,a73ee510,4072f40f,29e4ad33,6be9ae06,80467802,b28479f6,3628a186,acfad74a,07c540c4,e4ca448c,,,f973405d,,3a171ecb,9117a34a,,
0,0,0,6,13,1509,116,6,47,222,0,2,1,61,5bfa8ab5,b7ca2abd,ee96fc95,68ad052c,25c83c98,7e0ccccf,511a53a9,0b153874,a73ee510,ce3d495b,358a1187,ce875433,3966c8cd,64c94865,5f2d5a3a,5f92b84a,27c07bd6,4771e483,,,95b757a6,,3a171ecb,41be4766,,
1,82,-1,,,1022,0,137,4,21,1,3,,,8cf07265,efb7db0e,db44bc96,5b392af8,25c83c98,7e0ccccf,b72ec13d,37e4aa92,a73ee510,47bab3cc,3547565f,a7ee0769,12880350,b28479f6,5ab7247d,15469308,e5ba7672,a863ac26,,,31c11f6b,,bcdee96c,abe3a684,,
0,,260,8,0,30551,681,4,1,261,,0,,1,05db9164,9e5ce894,3f380c30,13508380,25c83c98,fbad5c96,f4ae27b8,5b392875,a73ee510,fba4e66d,e3205ff0,8b60bd4c,b688506c,07d13a8f,8cf98699,2e3b2e2c,e5ba7672,a5bb7b8a,5d097c5a,b1252a9d,d9739d37,c9d4222a,c7dc6720,45ab94c8,f0f449dd,c84c4aec
0,,16,106,7,10182,,0,33,7,,0,,17,05db9164,08d6d899,a2edc244,60d5f5a7,384874ce,7e0ccccf,ca025a55,5b392875,a73ee510,3b08e48b,9002e6b7,bde06ba1,202a3015,07d13a8f,1a277242,b93ac0ad,776ce399,87c6f83c,,,bf8efd4c,,423fab69,f96a556f,,
0,14,7,,24,38,25,119,47,1193,2,12,2,23,287e684f,5b7b33dc,d88496ea,66ca6f9c,4cf72387,fe6b92e5,1faa5ca1,0b153874,a73ee510,aed3d80e,1aa6cf31,a8ab776a,3b03d76e,64c94865,5a9e81d6,949b03ad,8efede7f,3cbc29b4,,,95f07388,,423fab69,a9a2ac1a,,
1,0,-1,,,1985,43,8,4,152,0,3,,,5a9ed9b0,26a88120,c0788a71,82a61820,25c83c98,7e0ccccf,49b74ebc,0b153874,a73ee510,726f00fd,c4adf918,3f8aec46,85dbe138,1adce6ef,9009bc6a,5306324f,e5ba7672,b486119d,,,0586873f,,32c7478e,cafb4e4d,,
1,31,6,62,87,53,73,68,33,1551,1,5,0,66,05db9164,08d6d899,43ad6a52,b373ad8c,4cf72387,7e0ccccf,30787e1b,0b153874,a73ee510,2f5d18f0,50df38c2,4c6ddb1a,921cb1a9,07d13a8f,41f10449,7292beb4,8efede7f,698d1c68,,,c9af3868,,423fab69,f96a556f,,
1,2,30,27,2,0,0,2,2,2,1,1,,0,05db9164,c1384774,d4bef5d2,ebc3fea2,25c83c98,fbad5c96,81bb0302,0b153874,a73ee510,70962768,b7094596,e52ba8a9,1f9d2c38,b28479f6,916e9a2c,0982799e,07c540c4,8e8b535e,21ddcdc9,b1252a9d,11da5050,ad3062eb,32c7478e,9d214089,ea9a246c,5d3f5a67
0,0,0,3,4,4520,158,28,23,639,0,5,0,6,68fd1e64,b46aceb6,7fc6b941,8a8d0597,43b19349,fe6b92e5,4d90c4ed,6c41e35e,a73ee510,9fdec37f,d6194705,48152697,654099a3,07d13a8f,6afa614f,b9660ab7,3486227d,a4667218,,,77e124f1,c9d4222a,55dd3565,38be899f,,
0,,2,,3,1602,8,1,3,8,,1,,3,05db9164,6887a43c,2f191e53,10698b65,25c83c98,fbad5c96,560a6f3a,0b153874,a73ee510,994730d3,974aaa98,56e97a1b,7889204d,07d13a8f,a90e5e79,b7053962,d4bb7bd8,2ae4f30d,21ddcdc9,b1252a9d,4c8dd4d4,,32c7478e,f31752db,445bbe3b,216ef4df
1,0,0,1,9,1582,47,3,2,86,0,2,,9,05db9164,942f9a8d,49176f10,0ec5f1d2,4cf72387,7e0ccccf,49b74ebc,37e4aa92,a73ee510,726f00fd,c4adf918,7d7224b0,85dbe138,07d13a8f,a8e962af,9935352e,07c540c4,1f868fdd,2b558521,b1252a9d,e3e14962,,32c7478e,20269423,9d93af03,7beef9a3
0,,2,51,12,6593,104,13,10,92,,4,,12,05db9164,09e68b86,1833da64,9214a1c7,4cf72387,7e0ccccf,e4cff53d,0b153874,a73ee510,bad0adec,070f2ece,47a2a595,b558cfc7,1adce6ef,2223bcd1,8ead029f,e5ba7672,479030a6,7839a083,5840adea,dcf2ba9c,c9d4222a,32c7478e,41be4766,e8b83407,d8a062c4
0,,-1,2,,4334,,0,0,195,,0,,,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,315c76f3,0b153874,a73ee510,3b08e48b,e51ddf94,ae1bb660,3516f6e6,b28479f6,bffbd637,bad5ee18,776ce399,bbf70d82,,,0429f84b,,3a171ecb,c0d61a5c,,
0,26,2,5,7,2,8,106,4,41,2,8,1,7,05db9164,38a947a1,145f2f75,82a61820,25c83c98,fbad5c96,407438c8,0b153874,a73ee510,0a164266,755e4a50,7161e106,5978055e,1adce6ef,b9df93b4,bb6d240e,27c07bd6,e96a7df2,,,5fe17899,,bcdee96c,cafb4e4d,,
0,1,2,1,1,768,26,4,22,241,1,4,,1,05db9164,a0e12995,9823fbdf,24d89f30,25c83c98,7e0ccccf,58ca4e16,5b392875,a73ee510,d3f2758d,b91c2548,d605d712,a03da696,07d13a8f,73e2709e,a8903c45,07c540c4,1616f155,21ddcdc9,5840adea,52fde8ea,,423fab69,da89b7d5,e8b83407,a3f0086a
0,,1,,8,42632,,0,21,24,,0,,8,05db9164,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,f1a65d92,0b153874,a73ee510,5936b45e,53bfd177,e0d76380,221012f5,1adce6ef,5e7a356b,1203a270,1e88c74f,281769c2,,,73d06dde,ad3062eb,32c7478e,aee52b6f,,
0,,352,8,5,1545,137,0,7,12,,0,,5,8cf07265,c8687797,9dd3c4fc,a09fab49,25c83c98,7e0ccccf,afa309bd,0b153874,a73ee510,f1189ac6,77212bd7,3c5900b5,7203f04e,1adce6ef,cca21054,0decd005,e5ba7672,a7e06874,21ddcdc9,b1252a9d,7633c7c8,,423fab69,17f458f7,010f6491,71236095
0,4,32,3,5,1427,43,6,7,16,0,1,,5,05db9164,0d6ad090,63e319fd,16c6592a,25c83c98,7e0ccccf,ce396c2c,1f89b562,a73ee510,3b08e48b,defc0075,ae5af00f,1e152deb,07d13a8f,12642bae,37dc2280,e5ba7672,cb95e657,,,c053bbab,,dbb486d7,531ba5cb,,
0,,0,47,,110220,,0,3,41,,0,,,05db9164,58e67aaf,0f3c25dd,4ebf84f3,4cf72387,7e0ccccf,17136be1,51d76abe,7cc72ec2,739ff196,7373475d,21895686,cfbfce5c,1adce6ef,d002b6d9,820d735d,e5ba7672,c21c3e4c,21ddcdc9,b1252a9d,2de3ac85,,bcdee96c,69e4f188,e8b83407,e001324a
0,,20,1,9,26076,768,1,5,371,,1,,10,05db9164,b56822db,99c31d4a,da13cca9,25c83c98,fbad5c96,07f0c740,0b153874,7cc72ec2,5e9d4e57,b49d37b3,84d46930,8abf8160,b28479f6,a9d1ba1a,4860e447,07c540c4,38dce391,21ddcdc9,b1252a9d,c53c6f04,,3a171ecb,f2e9f0dd,001f3601,6c27a535
0,,2,2,,38092,92,0,0,55,,0,,,5a9ed9b0,09e68b86,59bf4643,aeadef67,25c83c98,7e0ccccf,cc5ed2f1,37e4aa92,a73ee510,3b08e48b,081c279a,d4f825f0,9f16a973,07d13a8f,36721ddc,2f149d72,3486227d,5aed7436,83552c76,a458ea53,d49e4f9a,,32c7478e,3fdb382b,e8b83407,49d68486
0,0,2,44,3,1679,198,1,42,60,0,1,,32,68fd1e64,064c8f31,43a795a8,be13fbd1,25c83c98,7e0ccccf,f93c8e47,5b392875,a73ee510,d9318e91,63566efd,277cb5a2,075ffbfa,b28479f6,93625cba,b06f79e3,07c540c4,3987fb8a,21ddcdc9,5840adea,45fdf300,,bcdee96c,a6e7d8d3,001f3601,2fede552
1,0,1,4,1,2108,2,3,1,2,0,1,,1,5a9ed9b0,09e68b86,24b85635,fe777073,25c83c98,,f14f1abf,5b392875,a73ee510,cb90a903,7b5deffb,23d271a3,269889be,07d13a8f,36721ddc,6c0d943a,07c540c4,5aed7436,610c11f9,a458ea53,89e4ac2f,,32c7478e,3fdb382b,e8b83407,49d68486
1,,3,1,,2072,0,7,0,45,,1,,,05db9164,80e26c9b,deff4086,8e9a3d02,25c83c98,7e0ccccf,7227c706,0b153874,a73ee510,5fcee6b1,9625b211,3f0f96a0,dccbd94b,b28479f6,4c1df281,822244e3,e5ba7672,f54016b9,21ddcdc9,b1252a9d,13d108d4,ad3062eb,32c7478e,f998e32f,e8b83407,991b9486
0,,3069,2,,18925,4,16,0,4,,3,,,05db9164,287130e0,2bef689e,85014ebd,25c83c98,,3598a741,37e4aa92,a73ee510,711ec2bc,1d351a39,3decd71f,90a568bc,b28479f6,9efd8b77,33d7f872,e5ba7672,891589e7,99f90f6d,5840adea,6b39b08e,,32c7478e,7d44b04c,ea9a246c,b4a4615f
0,,14,3,4,12015,18,1,7,18,,1,,4,5a9ed9b0,f6f4fe4b,ca28a7a0,725f63f7,25c83c98,,2a8c42b0,0b153874,a73ee510,337b2014,7fd08581,ad4e28fe,f9cef5cc,07d13a8f,9ca59173,0727bec4,d4bb7bd8,ca5a75f3,,,38dd638e,,32c7478e,48b11258,,
0,0,42,4,0,6528,215,3,26,47,0,2,,13,9a89b36c,028bd518,b00d1501,d16679b9,25c83c98,7e0ccccf,8324f342,1f89b562,a73ee510,e037b52d,10465598,e0d76380,f8362c26,b28479f6,9559bea6,1203a270,07c540c4,2a40f0da,,,73d06dde,,dbb486d7,aee52b6f,,
0,0,8,23,11,1475,32,2,18,130,0,2,,12,05db9164,9bf4fe35,c2b008c5,e31f97bb,43b19349,fbad5c96,928efe34,5b392875,a73ee510,fa7d0797,19de763a,e657c595,f948ca5d,1adce6ef,884478a4,0d7e5968,e5ba7672,5de94169,21ddcdc9,b1252a9d,2c613179,ad3062eb,32c7478e,8eb162c5,f0f449dd,b4e0464b
0,0,0,1,,5862,395,9,2,16,0,2,0,,f0a33555,68b3edbf,ad4b77ff,d16679b9,4cf72387,fbad5c96,5392de9d,64523cfa,a73ee510,0446ed7f,f89fe102,a2f4e8b5,83e6ca2e,1adce6ef,9ebbad56,89052618,e5ba7672,cf1cde40,,,d4703ebd,,423fab69,aee52b6f,,
1,,5,25,2,30941,212,34,2,24,,0,,2,05db9164,a0e12995,622d2ce8,51c64c6d,25c83c98,7e0ccccf,c519c54d,1f89b562,a73ee510,11fa841e,59cd5ae7,e9521d94,8b216f7b,b28479f6,83763c20,ab8b968d,e5ba7672,1616f155,21ddcdc9,5840adea,ee4fa92e,c9d4222a,32c7478e,d61a7d0a,9b3e8820,b29c74dc
0,0,2,,9,3061,78,4,3,69,0,1,,9,05db9164,38a947a1,c01785de,96499402,25c83c98,fbad5c96,7f2c5a6e,0b153874,a73ee510,56376c23,d21494f8,81117453,f47f13e4,64c94865,44773e40,9ac09eee,d4bb7bd8,7955b5c7,,,88a7ee5c,,32c7478e,8c6800d6,,
0,,2,14,,37566,160,1,0,158,,0,,,68fd1e64,6887a43c,9b792af9,9c6d05a0,25c83c98,6f6d9be8,24349845,0b153874,a73ee510,3b08e48b,0b28362c,6532318c,dd40f08c,8ceecbc8,4e06592a,2c9d222f,07c540c4,8f0f692f,21ddcdc9,b1252a9d,cc6a9262,8ec974f4,32c7478e,a5862ce8,e8b83407,c8816bd2
0,0,0,,4,3311,127,25,16,509,0,7,,4,68fd1e64,ae46a29d,50fcec91,f922efad,25c83c98,fbad5c96,6aa33a0e,322e63df,a73ee510,8bdf9bc6,76030d37,66a76a26,b8065f15,1adce6ef,c94a9d2c,01adbab4,e5ba7672,ab194a92,,,21c9516a,,32c7478e,b34f3128,,
0,,0,,,75496,87,0,0,27,,0,,,8cf07265,942f9a8d,0f0c61de,4e1252a7,25c83c98,fbad5c96,d9aa9d97,0b153874,7cc72ec2,0e9ead52,c4adf918,e412a543,85dbe138,b28479f6,ac182643,9107782b,776ce399,1f868fdd,21ddcdc9,a458ea53,ab6dd1f9,,32c7478e,3fdb382b,e8b83407,9d9b0d7b
0,,0,3,,39680,,0,1,63,,0,,,05db9164,2c16a946,1eee82a0,9f43a1b5,25c83c98,fbad5c96,d130cbd1,0b153874,a73ee510,d0ed569a,9a422971,7ca611fd,174e4cac,b28479f6,3628a186,87140baa,d4bb7bd8,e4ca448c,,,1ceb5991,ad3062eb,32c7478e,9117a34a,,
1,3,-1,9,8,472,8,5,20,112,1,2,,8,05db9164,ef69887a,88fbbdee,91048080,f3474129,7e0ccccf,e7a3c783,1f89b562,a73ee510,a818ed27,c3516644,aa0eb1e4,9f24464b,07d13a8f,b98be2c0,40b2ef0a,e5ba7672,4bcc9449,083e89d9,b1252a9d,c161cdb7,c9d4222a,3a171ecb,eb2b9fc7,47907db5,6242c732
0,,94,1,,39070,,0,1,18,,0,,,68fd1e64,083aa75b,b00d1501,d16679b9,0942e0a7,fbad5c96,53b5f978,0b153874,a73ee510,3b08e48b,91e8fc27,e0d76380,9ff13f22,b28479f6,4e47e13c,1203a270,776ce399,06747363,21ddcdc9,5840adea,73d06dde,ad3062eb,be7c41b4,aee52b6f,e8b83407,6ab28812
0,0,16,3,32,1617,149,29,22,1289,0,8,,78,287e684f,38a947a1,f0d561be,52e2204b,25c83c98,7e0ccccf,8c327098,0b153874,a73ee510,5162b19c,d556b556,28e874ed,1d36488f,b28479f6,7c5bcff3,196ee6aa,e5ba7672,876521e0,,,ce0c1e81,,32c7478e,b258af68,,
0,,149,1,15,270,,0,7,46,,0,,15,68fd1e64,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,c04b7036,1f89b562,a73ee510,49d1ad89,1c1abc64,bb669e25,ba6e0657,b28479f6,9a82459a,2b2ce127,3486227d,b133fcd4,,,2b796e4a,c9d4222a,32c7478e,8d365d3b,,
0,0,0,10,27,12284,181,2,37,144,0,2,,27,68fd1e64,0a519c5c,77f2f2e5,d16679b9,25c83c98,fbad5c96,fe4e75fa,5b392875,a73ee510,6aea41c7,8f4f8f83,9f32b866,8828a59c,b28479f6,b760dcb7,31ca40b6,07c540c4,2efa89c6,,,dfcfc3fa,,93bad2c0,aee52b6f,,
1,1,0,36,4,2,4,1,1,4,1,1,,4,05db9164,e77e5e6e,d2e51306,9163edd0,0942e0a7,fbad5c96,2db80152,0b153874,a73ee510,3b08e48b,4f5088d5,2f0ab28a,a09402a6,07d13a8f,2eb18840,ba96b28e,07c540c4,449d6705,72bdebf3,5840adea,878d15a6,,32c7478e,d08d9a3d,001f3601,a9637a08
0,,4,12,4,34414,,0,4,29,,0,,4,8cf07265,80e26c9b,9887523e,f2e08e7d,25c83c98,7e0ccccf,ae70da65,0b153874,a73ee510,3b08e48b,904aa145,a55ca4d8,c247ca08,07d13a8f,f3635baf,cb819dc1,776ce399,f54016b9,21ddcdc9,b1252a9d,2b9734f7,,be7c41b4,1793a828,e8b83407,51751315
0,33,946,6,2,449,31,33,32,32,1,1,,3,05db9164,78ccd99e,9b953c56,7be07df9,25c83c98,7e0ccccf,a1eeac3d,5b392875,a73ee510,b354306c,2e9d5aa6,6bca71b1,0a9ac04c,07d13a8f,162f3329,fb8ca891,e5ba7672,e7e991cb,21ddcdc9,b1252a9d,b1ae3ed2,,423fab69,3fdb382b,9b3e8820,49d68486
0,0,64,6,1,25950,,0,1,1,0,0,,1,05db9164,d4be07ad,44530b16,e230cfa2,25c83c98,7e0ccccf,cdd4e327,0b153874,7cc72ec2,4be9ce03,48e01e3c,50777248,613b2c28,07d13a8f,1936a526,7487c2c1,07c540c4,cbae5931,04de9d96,5840adea,102d94f8,ad3062eb,3a171ecb,b2f178a3,001f3601,938732a0
0,,-1,,,76921,,0,0,4,,0,,,68fd1e64,38a947a1,e058fc3c,2192038e,4cf72387,7e0ccccf,a36861b9,0b153874,7cc72ec2,7a2af219,52fd9280,f7cbe917,37d97d89,b28479f6,1545f0d7,0c6b4ad6,e5ba7672,4427594e,,,f6e3bd9c,,3a171ecb,9e07eb4a,,
1,,58,4,2,3068,11,29,3,240,,4,2,2,05db9164,09e68b86,4bd49689,f55645df,25c83c98,,4b219154,1f89b562,a73ee510,8a176218,f25fe7e9,480bde65,dd183b4c,07d13a8f,907a361f,731fb6c9,27c07bd6,901e19dc,0ec8d23c,b1252a9d,90756215,,32c7478e,237343db,e8b83407,a034ca84
0,1,0,109,4,10,0,32,26,562,1,12,0,0,05db9164,80e26c9b,e346a5fd,85dd697c,25c83c98,fbad5c96,640081c6,37e4aa92,a73ee510,077f4295,05c4eeb4,539c5644,3e7d76a0,1adce6ef,0f942372,aafa191e,e5ba7672,005c6740,21ddcdc9,5840adea,7e5b7cc4,c9d4222a,3a171ecb,1793a828,e8b83407,b9809574
0,0,1,1,,1604,2,13,2,6,0,2,,,05db9164,d7988e72,b3c65465,f3cbaab6,25c83c98,,2b322b66,0b153874,a73ee510,a1c89af0,24adbadc,f746a9ff,fc371461,07d13a8f,194c42a4,562c36fc,e5ba7672,0f2f9850,21ddcdc9,a458ea53,34f02cd9,,32c7478e,65fcae05,e8b83407,3d76b19e
1,,0,2,5,3211,82,3,5,54,,1,0,5,05db9164,9819deea,4e6b8ab5,f922efad,25c83c98,,978b7de5,0b153874,a73ee510,3b08e48b,19d27eca,b99ddbc8,d55eeb0a,b28479f6,1150f5ed,87acb535,3486227d,7e32f7a4,,,a4b7004c,,32c7478e,b34f3128,,
0,1,-1,,,597,9,12,14,63,1,2,,,ae82ea21,403ea497,2cbec47f,3e2bfbda,30903e74,,394bde93,0b153874,a73ee510,07f20983,3f3009e8,21a23bfe,79f7177d,07d13a8f,e3209fc2,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
0,1,1,108,49,46,32,5,49,201,1,3,0,26,05db9164,52edee5f,f2096969,b70e40c9,384874ce,,e1a192f3,1f89b562,a73ee510,2ce2764d,d93e6010,8c389724,4e8bba73,b28479f6,e509a942,b891dfc1,e5ba7672,30adf650,21ddcdc9,5840adea,bf8e1734,,32c7478e,c2fe6ca4,2bf691b1,602f0609
0,0,28,3,5,2947,11,1,6,7,0,1,,5,05db9164,2c16a946,2c9bd13b,64712dc5,b2241560,,d5f2e4bd,c8ddd494,a73ee510,de668ebd,2dbe1596,b17535d9,54c30969,07d13a8f,e083c32b,8f9683de,d4bb7bd8,96af95cc,,,2d9964e6,,32c7478e,9117a34a,,
0,2,66,6,8,233,10,14,11,60,1,3,,8,9660b97b,38a947a1,45ec7fd4,88c3c922,25c83c98,7e0ccccf,15ce37bc,0b153874,a73ee510,7950d1e1,ff78732c,0f2c6374,9b656adc,1adce6ef,e89210ee,38b5e368,e5ba7672,48970815,,,5e78e8a5,,423fab69,270dc187,,
0,3,6,58,44,0,0,71,49,763,1,18,,0,5a9ed9b0,bfdcfc4a,8ee58029,3401bb69,30903e74,fbad5c96,86aa3994,0b153874,a73ee510,e76e53f5,61593534,4dd1cabd,9259d03d,1adce6ef,2a7a147e,d8097e8c,e5ba7672,ffd53157,21ddcdc9,5840adea,6157ed55,,423fab69,5238e1a6,e8b83407,b2a97390
0,,-1,,,,,0,1,1,,0,,,05db9164,68aede49,6b7bca57,75a365a9,25c83c98,fbad5c96,d0bdaa98,37e4aa92,7cc72ec2,3b08e48b,dd6fc8cb,6ba8967b,ebd756bd,07d13a8f,8dbc001a,994c132d,2005abd1,262c8681,,,b6625b91,ad3062eb,32c7478e,afb24112,,
0,,1,18,4,9156,305,1,35,65,,1,,20,05db9164,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,51a176d2,5b392875,a73ee510,534fc986,feb49a68,9f32b866,8978af5c,07d13a8f,943169c2,31ca40b6,d4bb7bd8,281769c2,,,dfcfc3fa,,32c7478e,aee52b6f,,
0,,-1,1,4,22282,202,1,4,5,,1,,4,05db9164,bdaedcf5,,,25c83c98,7e0ccccf,e211bdcb,0b153874,a73ee510,3b08e48b,8c18d8d0,,92988254,b28479f6,8af1dd15,,d4bb7bd8,7d461236,,,,,be7c41b4,,,
0,0,16,45,18,1500,108,3,17,18,0,1,,18,05db9164,4f25e98b,b393df87,c3fecae9,25c83c98,7e0ccccf,71ddaac7,c8ddd494,a73ee510,d520251d,80da9312,8d33fe00,d14c9212,8ceecbc8,5525889d,0fd4fbad,07c540c4,9e4517be,3014a4b1,5840adea,572bdde8,,32c7478e,9fa3e01a,001f3601,d9bcfc08
0,29,18,4,15,1,4,29,37,15,1,1,0,4,80e4d755,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,7db5f800,0b153874,a73ee510,c5a3824c,a4d2f869,e0d76380,6b7b3066,b28479f6,7f6af6b0,1203a270,e5ba7672,eea3ab97,,,73d06dde,ad3062eb,dbb486d7,aee52b6f,,
0,7,686,40,58,73,61,7,36,101,1,1,,61,05db9164,287130e0,ec28c53f,661e7e89,4cf72387,13718bbd,516d14cd,0b153874,a73ee510,998b0039,d0c3ead8,4edbefd3,a7de95c2,b28479f6,9efd8b77,6d1d6410,07c540c4,891589e7,21ddcdc9,a458ea53,7e6a3829,,32c7478e,6ace2d4d,ea9a246c,79ec5c37
0,,61,7,27,3602,,0,41,130,,0,,30,68fd1e64,90081f33,e97252e2,a68c4a38,25c83c98,fbad5c96,ea95ef5e,0b153874,a73ee510,3b08e48b,46a894f7,7755fafa,9a86130f,b28479f6,68bcec11,bc982a25,776ce399,ef981aa1,,,d91797aa,c9d4222a,be7c41b4,1fd978a8,,
